Timestamp,Trading Date Time,Symbol,Price,Price Notation,Price Currency,Executed Shares,Notional Amount,Notional Currency,Execution Venue,Third Country Trading Venue,Publication Date Time,Trade ID,Transaction To Be Cleared,Market Mechanism,Trading Mode,Transaction Category,Negotiation Flag,Agency Cross Trade,Modification Indicator,Benchmark/Reference Indicator,Special Dividend,Off Book Automated,Price Discovery Process,Algorithmic Indicator,Pre-Trade Transparency Waiver,Portfolio Flag,Contingent Flag,Give-up Flag,Post-Trade Deferral Reason,Deferral Or Enrichment Type,Deferral Illiquid Instrument,Deferral Size Specific,Duplicative Indicator,Duplicative Across Jurisdiction,Intra-Group Indicator,Jurisdiction
15:00:21,2026-09-15T14:00:21.388272Z,IT0005239360,00000083.030000000,MONE,EUR,000000000011,00000913.330000000,EUR,CEUX,    ,2026-09-15T14:00:21.388272Z,000290005P50,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.388353Z,IT0005239360,00000083.030000000,MONE,EUR,000000000018,00001494.540000000,EUR,CEUX,    ,2026-09-15T14:00:21.388353Z,000290005P51,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.389717Z,NL0011821202,00000031.965000000,MONE,EUR,000000000089,00002844.885000000,EUR,CEUX,    ,2026-09-15T14:00:21.389717Z,000260003XL6,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.393257Z,NL0011794037,00000031.840000000,MONE,EUR,000000000047,00001496.480000000,EUR,CEUX,    ,2026-09-15T14:00:21.393257Z,000260003XL7,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.393257Z,NL0011794037,00000031.840000000,MONE,EUR,000000000107,00003406.880000000,EUR,CEUX,    ,2026-09-15T14:00:21.393257Z,000260003XL8,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.393257Z,NL0011794037,00000031.840000000,MONE,EUR,000000000104,00003311.360000000,EUR,CEUX,    ,2026-09-15T14:00:21.393257Z,000260003XL9,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.393350Z,NL0011794037,00000031.840000000,MONE,EUR,000000000102,00003247.680000000,EUR,CEUX,    ,2026-09-15T14:00:21.393350Z,000260003XLA,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.393350Z,NL0011794037,00000031.840000000,MONE,EUR,000000000116,00003693.440000000,EUR,CEUX,    ,2026-09-15T14:00:21.393350Z,000260003XLB,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.393558Z,NL0010273215,00001380.000000000,MONE,EUR,000000000005,00006900.000000000,EUR,CEUX,    ,2026-09-15T14:00:21.393558Z,000260003XLC,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.394892Z,ES0144580Y14,00000019.995000000,MONE,EUR,000000000333,00006658.335000000,EUR,CEUX,    ,2026-09-15T14:00:21.394892Z,000290005P52,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.397115Z,FR0014003TT8,00000020.625000000,MONE,EUR,000000000001,00000020.625000000,EUR,BEUP,    ,2026-09-15T14:00:21.397115Z,0002400025V7,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.409696Z,SE0006993770,00000248.600000000,MONE,SEK,000000000150,00037290.000000000,SEK,CEUX,    ,2026-09-15T14:00:21.409696Z,0002C0008JIK,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.409696Z,SE0006993770,00000248.600000000,MONE,SEK,000000000043,00010689.800000000,SEK,CEUX,    ,2026-09-15T14:00:21.409696Z,0002C0008JIL,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.412140Z,NL0011585146,00000351.100000000,MONE,EUR,000000000009,00003159.900000000,EUR,BEUP,    ,2026-09-15T14:00:21.412140Z,000290005P53,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.414792Z,ES0113211835,00000025.070000000,MONE,EUR,000000000323,00008097.610000000,EUR,CEUX,    ,2026-09-15T14:00:21.414792Z,000290005P54,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.417239Z,DK0010307958,00001104.000000000,MONE,DKK,000000000033,00036432.000000000,DKK,BEUP,    ,2026-09-15T14:00:21.417239Z,0002C0008JIM,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.425601Z,FI4000297767,00000017.690000000,MONE,EUR,000000000416,00007359.040000000,EUR,CEUX,    ,2026-09-15T14:00:21.425601Z,0002C0008JIN,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.426039Z,DE0005140008,00000033.670000000,MONE,EUR,000000000188,00006329.960000000,EUR,BEUP,    ,2026-09-15T14:00:21.426039Z,0002700024YD,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.427916Z,FI4000297767,00000017.690000000,MONE,EUR,000000000850,00015036.500000000,EUR,CEUX,    ,2026-09-15T14:00:21.427916Z,0002C0008JIO,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.427930Z,FI4000297767,00000017.690000000,MONE,EUR,000000002060,00036441.400000000,EUR,CEUX,    ,2026-09-15T14:00:21.427930Z,0002C0008JIP,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.433324Z,ES0140609019,00000013.225000000,MONE,EUR,000000000008,00000105.800000000,EUR,CEUX,    ,2026-09-15T14:00:21.433324Z,000290005P55,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.437101Z,SE0000242455,00000393.700000000,MONE,SEK,000000000035,00013779.500000000,SEK,CEUX,    ,2026-09-15T14:00:21.437101Z,0002C0008JIQ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.437189Z,SE0000242455,00000393.700000000,MONE,SEK,000000000009,00003543.300000000,SEK,CEUX,    ,2026-09-15T14:00:21.437189Z,0002C0008JIR,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.437189Z,SE0000242455,00000393.700000000,MONE,SEK,000000000001,00000393.700000000,SEK,CEUX,    ,2026-09-15T14:00:21.437189Z,0002C0008JIS,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.437189Z,SE0000242455,00000393.700000000,MONE,SEK,000000000001,00000393.700000000,SEK,CEUX,    ,2026-09-15T14:00:21.437189Z,0002C0008JIT,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.437964Z,SE0000120669,00000105.300000000,MONE,SEK,000000000089,00009371.700000000,SEK,BEUP,    ,2026-09-15T14:00:21.437964Z,0002C0008JIU,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.446094Z,IT0003128367,00000008.774000000,MONE,EUR,000000000221,00001939.054000000,EUR,BEUP,    ,2026-09-15T14:00:21.446094Z,000290005P56,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.450405Z,IT0005411209,00000004.600000000,MONE,EUR,000000000030,00000138.000000000,EUR,BEUP,    ,2026-09-15T14:00:21.450405Z,000290005P57,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.454042Z,IT0005278236,00000006.262500000,MONE,EUR,000000003313,00020747.662500000,EUR,CEUD,    ,2026-09-15T14:00:21.454042Z,000F90005P58,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.454334Z,IT0004931058,00000012.355000000,MONE,EUR,000000000004,00000049.420000000,EUR,BEUP,    ,2026-09-15T14:00:21.454334Z,000290005P59,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.456218Z,NL0011540547,00000043.045000000,MONE,EUR,000000000591,00025439.595000000,EUR,BEUP,    ,2026-09-15T14:00:21.456218Z,000260003XLD,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.462306Z,ES0148396007,00000052.980000000,MONE,EUR,000000000320,00016953.600000000,EUR,BEUP,    ,2026-09-15T14:00:21.462306Z,000290005P5A,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.465735Z,ES0140609019,00000013.225000000,MONE,EUR,000000001633,00021596.425000000,EUR,BEUP,    ,2026-09-15T14:00:21.465735Z,000290005P5B,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.466555Z,NL0011540547,00000043.050000000,MONE,EUR,000000000064,00002755.200000000,EUR,CEUX,    ,2026-09-15T14:00:21.466555Z,000260003XLE,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.486642Z,SE0000242455,00000393.800000000,MONE,SEK,000000000128,00050406.400000000,SEK,BEUP,    ,2026-09-15T14:00:21.486642Z,0002C0008JIV,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.493264Z,DE000EVNK013,00000017.540000000,MONE,EUR,000000000407,00007138.780000000,EUR,CEUX,    ,2026-09-15T14:00:21.493264Z,0002700024YE,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.493264Z,DE000EVNK013,00000017.540000000,MONE,EUR,000000000076,00001333.040000000,EUR,CEUX,    ,2026-09-15T14:00:21.493264Z,0002700024YF,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.498153Z,ES0132105018,00000017.590000000,MONE,EUR,000000000006,00000105.540000000,EUR,BEUP,    ,2026-09-15T14:00:21.498153Z,000290005P5C,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.501377Z,NL0000009165,00000071.710000000,MONE,EUR,000000000001,00000071.710000000,EUR,BEUP,    ,2026-09-15T14:00:21.501377Z,000260003XLF,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.507981Z,DE000VNC0014,00000018.850000000,MONE,EUR,000000000031,00000584.350000000,EUR,CEUX,    ,2026-09-15T14:00:21.507981Z,000280003HPB,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.509120Z,ES0124244E34,00000004.425000000,MONE,EUR,000000000250,00001106.250000000,EUR,CEUD,    ,2026-09-15T14:00:21.509120Z,000F90005P5D,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.510306Z,FR0000121972,00000275.700000000,MONE,EUR,000000000032,00008822.400000000,EUR,BEUP,    ,2026-09-15T14:00:21.510306Z,0002500036D0,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.519058Z,DE000EVNK013,00000017.535000000,MONE,EUR,000000000959,00016816.065000000,EUR,BEUP,    ,2026-09-15T14:00:21.519058Z,0002700024YG,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.519058Z,DE000EVNK013,00000017.535000000,MONE,EUR,000000001281,00022462.335000000,EUR,BEUP,    ,2026-09-15T14:00:21.519058Z,0002700024YH,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.519058Z,DE000EVNK013,00000017.535000000,MONE,EUR,000000001207,00021164.745000000,EUR,BEUP,    ,2026-09-15T14:00:21.519058Z,0002700024YI,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.519058Z,DE000EVNK013,00000017.535000000,MONE,EUR,000000000052,00000911.820000000,EUR,BEUP,    ,2026-09-15T14:00:21.519058Z,0002700024YJ,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.519058Z,DE000EVNK013,00000017.535000000,MONE,EUR,000000000029,00000508.515000000,EUR,BEUP,    ,2026-09-15T14:00:21.519058Z,0002700024YK,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.519058Z,DE000EVNK013,00000017.535000000,MONE,EUR,000000000001,00000017.535000000,EUR,BEUP,    ,2026-09-15T14:00:21.519058Z,0002700024YL,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.543412Z,AT0000652011,00000117.900000000,MONE,EUR,000000000062,00007309.800000000,EUR,CEUX,    ,2026-09-15T14:00:21.543412Z,000280003HPC,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.543412Z,AT0000652011,00000117.900000000,MONE,EUR,000000000038,00004480.200000000,EUR,CEUX,    ,2026-09-15T14:00:21.543412Z,000280003HPD,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.543474Z,AT0000652011,00000117.900000000,MONE,EUR,000000000062,00007309.800000000,EUR,CEUX,    ,2026-09-15T14:00:21.543474Z,000280003HPE,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.543474Z,AT0000652011,00000117.900000000,MONE,EUR,000000000007,00000825.300000000,EUR,CEUX,    ,2026-09-15T14:00:21.543474Z,000280003HPF,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.543474Z,AT0000652011,00000117.900000000,MONE,EUR,000000000049,00005777.100000000,EUR,CEUX,    ,2026-09-15T14:00:21.543474Z,000280003HPG,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.543474Z,AT0000652011,00000117.900000000,MONE,EUR,000000000014,00001650.600000000,EUR,CEUX,    ,2026-09-15T14:00:21.543474Z,000280003HPH,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.543474Z,AT0000652011,00000117.900000000,MONE,EUR,000000000180,00021222.000000000,EUR,CEUX,    ,2026-09-15T14:00:21.543474Z,000280003HPI,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.543474Z,AT0000652011,00000117.900000000,MONE,EUR,000000000012,00001414.800000000,EUR,CEUX,    ,2026-09-15T14:00:21.543474Z,000280003HPJ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.543474Z,AT0000652011,00000117.900000000,MONE,EUR,000000000018,00002122.200000000,EUR,CEUX,    ,2026-09-15T14:00:21.543474Z,000280003HPK,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.543474Z,AT0000652011,00000117.900000000,MONE,EUR,000000000210,00024759.000000000,EUR,CEUX,    ,2026-09-15T14:00:21.543474Z,000280003HPL,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.543632Z,AT0000652011,00000117.850000000,MONE,EUR,000000000461,00054328.850000000,EUR,CEUD,    ,2026-09-15T14:00:21.543632Z,000F80003HPM,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.547628Z,IT0004965148,00000043.790000000,MONE,EUR,000000000067,00002933.930000000,EUR,CEUX,    ,2026-09-15T14:00:21.547628Z,000290005P5E,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.554209Z,FI4000297767,00000017.692500000,MONE,EUR,000000000034,00000601.545000000,EUR,CEUD,    ,2026-09-15T14:00:21.554209Z,000FC0008JIW,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.564732Z,DE000HAG0005,00000076.620000000,MONE,EUR,000000000046,00003524.520000000,EUR,CEUX,    ,2026-09-15T14:00:21.564732Z,000280003HPN,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.577163Z,FI4000297767,00000017.692500000,MONE,EUR,000000000034,00000601.545000000,EUR,BEUP,    ,2026-09-15T14:00:21.577163Z,0002C0008JIX,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.581873Z,NL0010832176,00000853.600000000,MONE,EUR,000000000001,00000853.600000000,EUR,CEUX,    ,2026-09-15T14:00:21.581873Z,000260003XLG,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.588682Z,NL0010832176,00000853.600000000,MONE,EUR,000000000006,00005121.600000000,EUR,CEUX,    ,2026-09-15T14:00:21.588682Z,000260003XLH,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.596640Z,ES0113679I37,00000016.690000000,MONE,EUR,000000000244,00004072.360000000,EUR,CEUX,    ,2026-09-15T14:00:21.596640Z,000290005P5F,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.606146Z,FR0000124570,00000012.065000000,MONE,EUR,000000000006,00000072.390000000,EUR,BEUP,    ,2026-09-15T14:00:21.606146Z,0002500036D1,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.608501Z,NL0011821202,00000031.965000000,MONE,EUR,000000000081,00002589.165000000,EUR,CEUX,    ,2026-09-15T14:00:21.608501Z,000260003XLI,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.623852Z,DE0005470405,00000013.590000000,MONE,EUR,000000000322,00004375.980000000,EUR,CEUX,    ,2026-09-15T14:00:21.623852Z,000280003HPO,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.623852Z,DE0005470405,00000013.590000000,MONE,EUR,000000000096,00001304.640000000,EUR,CEUX,    ,2026-09-15T14:00:21.623852Z,000280003HPP,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.624652Z,DE0005470405,00000013.590000000,MONE,EUR,000000000122,00001657.980000000,EUR,CEUX,    ,2026-09-15T14:00:21.624652Z,000280003HPQ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.625257Z,DE0005470405,00000013.590000000,MONE,EUR,000000000222,00003016.980000000,EUR,CEUX,    ,2026-09-15T14:00:21.625257Z,000280003HPR,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.626594Z,DE0005470405,00000013.590000000,MONE,EUR,000000000040,00000543.600000000,EUR,CEUX,    ,2026-09-15T14:00:21.626594Z,000280003HPS,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.626604Z,DE0005470405,00000013.590000000,MONE,EUR,000000000182,00002473.380000000,EUR,CEUX,    ,2026-09-15T14:00:21.626604Z,000280003HPT,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.627414Z,DE0005470405,00000013.590000000,MONE,EUR,000000000222,00003016.980000000,EUR,CEUX,    ,2026-09-15T14:00:21.627414Z,000280003HPU,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:21,2026-09-15T14:00:21.628000Z,DE0005470405,00000013.590000000,MONE,EUR,000000000222,00003016.980000000,EUR,CEUX,    ,2026-09-15T14:00:21.628000Z,000280003HPV,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
